sample,horizon_months,model,fold,cik,y_actual,y_pred
full,24,text_tabular,1,1668397,0.7013092041015625,-0.30510836839675903
full,24,text_tabular,1,1272842,0.08366473019123077,0.5822929739952087
full,24,text_tabular,1,1651625,-0.9007951021194458,-0.30510836839675903
full,24,text_tabular,1,1852767,-0.9460822939872742,-0.2568035125732422
full,24,text_tabular,1,1438423,-0.48625582456588745,-0.8164252638816833
full,24,text_tabular,1,1677250,-0.389138787984848,-0.2628568410873413
full,24,text_tabular,1,1526125,0.9733014106750488,-0.2628568410873413
full,24,text_tabular,1,1867729,-0.8736572265625,-0.2628568410873413
full,24,text_tabular,1,1687229,-0.0777631402015686,-0.2628568410873413
full,24,text_tabular,1,912766,-0.02554507739841938,-0.15000435709953308
full,24,text_tabular,1,1687932,-0.6867169737815857,-0.30510836839675903
full,24,text_tabular,1,1692063,-0.14542639255523682,-0.30510836839675903
full,24,text_tabular,1,1614178,0.275282084941864,-0.2628568410873413
full,24,text_tabular,1,1703644,-0.07924878597259521,-0.30510836839675903
full,24,text_tabular,1,1702750,-0.3079667091369629,-0.30510836839675903
full,24,text_tabular,1,1479419,-0.9720964431762695,0.041413258761167526
full,24,text_tabular,1,1603454,0.08488766103982925,-0.2628568410873413
full,24,text_tabular,1,1703079,-0.23146046698093414,-0.30510836839675903
full,24,text_tabular,1,1441816,2.552445650100708,-0.2669064998626709
full,24,text_tabular,1,1704711,0.8503108620643616,-0.2628568410873413
full,24,text_tabular,1,1476034,-0.007407050114125013,0.10265784710645676
full,24,text_tabular,1,2030781,-0.4027688801288605,0.5113007426261902
full,24,text_tabular,1,1576942,0.17882639169692993,-0.18137802183628082
full,24,text_tabular,1,1624512,-1.021018147468567,-0.2628568410873413
full,24,text_tabular,1,1503274,0.1530449539422989,0.600300133228302
full,24,text_tabular,1,1717307,-0.17444898188114166,-0.30510836839675903
full,24,text_tabular,1,1703056,-0.5699335336685181,-0.30510836839675903
full,24,text_tabular,1,1570562,-0.5249807238578796,-0.47613152861595154
full,24,text_tabular,1,1570827,0.5396814942359924,0.6456713080406189
full,24,text_tabular,1,1341317,-0.16107714176177979,0.0282550398260355
full,24,text_tabular,1,1724521,-0.31936705112457275,0.1791965514421463
full,24,text_tabular,1,1723690,1.1102075576782227,-0.2628568410873413
full,24,text_tabular,1,1722608,0.16346748173236847,-0.2628568410873413
full,24,text_tabular,1,1261333,1.5692620277404785,0.34438198804855347
full,24,text_tabular,1,1726978,2.7146472930908203,-0.4440891742706299
full,24,text_tabular,1,1696558,-0.587543785572052,-0.30510836839675903
full,24,text_tabular,1,1333986,-0.31542474031448364,0.826266348361969
full,24,text_tabular,1,1728190,-0.19690921902656555,-0.2628568410873413
full,24,text_tabular,1,1659323,-0.832771360874176,-0.2628568410873413
full,24,text_tabular,1,1926599,-0.09370730817317963,-0.10306724160909653
full,24,text_tabular,1,1728951,0.1062755137681961,-0.30510836839675903
full,24,text_tabular,1,1531152,0.404759019613266,0.16889415681362152
full,24,text_tabular,1,1734713,-0.660645604133606,-0.721322238445282
full,24,text_tabular,1,1638097,-0.9191612601280212,-0.2628568410873413
full,24,text_tabular,1,1505952,0.3047758638858795,-0.4926150143146515
full,24,text_tabular,1,1658247,-0.544938325881958,-0.2628568410873413
full,24,text_tabular,1,1688757,-0.5911210775375366,-0.2628568410873413
full,24,text_tabular,1,1819576,-0.7157562971115112,-0.2628568410873413
full,24,text_tabular,1,1660280,-0.02788211591541767,-0.2628568410873413
full,24,text_tabular,1,1737450,-0.3718460500240326,-0.30510836839675903
full,24,text_tabular,1,1314727,-0.38273048400878906,-0.23034381866455078
full,24,text_tabular,1,1670592,1.8976153135299683,-0.30510836839675903
full,24,text_tabular,1,1733868,-0.9202574491500854,-0.30510836839675903
full,24,text_tabular,1,1654595,-1.1239861249923706,-0.30510836839675903
full,24,text_tabular,1,1744676,-0.031082717701792717,-0.2628568410873413
full,24,text_tabular,1,1742518,-1.2845875024795532,-0.30510836839675903
full,24,text_tabular,1,1751783,-0.7203389406204224,-0.18528856337070465
full,24,text_tabular,1,1749723,1.9468069076538086,-0.3342726528644562
full,24,text_tabular,1,1506293,1.4154268503189087,-0.19684740900993347
full,24,text_tabular,1,1071236,-0.3280518352985382,-0.1684097945690155
full,24,text_tabular,1,1661059,-1.0773004293441772,-0.2628568410873413
full,24,text_tabular,1,1163668,-0.1736947000026703,-0.39972203969955444
full,24,text_tabular,1,1543151,-0.3157115876674652,-0.24339193105697632
full,24,text_tabular,1,1759774,-0.18298867344856262,-0.30510836839675903
full,24,text_tabular,1,1527753,-0.6411471366882324,-0.20703960955142975
full,24,text_tabular,1,1477333,5.3555684089660645,-0.06340796500444412
full,24,text_tabular,1,1274737,-0.6592265367507935,0.7160812020301819
full,24,text_tabular,1,1538716,0.03270815685391426,0.09497354179620743
full,24,text_tabular,1,1778114,0.06384678184986115,-0.30510836839675903
full,24,text_tabular,1,1779476,-1.403378963470459,-0.2628568410873413
full,24,text_tabular,1,1717457,-0.36585918068885803,-0.30510836839675903
full,24,text_tabular,1,1786431,-0.3737703561782837,-0.5808184742927551
full,24,text_tabular,1,1786248,-0.09655556827783585,-0.30510836839675903
full,24,text_tabular,1,1778982,-1.2127280235290527,-0.30510836839675903
full,24,text_tabular,1,1780232,0.19080087542533875,-0.2628568410873413
full,24,text_tabular,1,1795589,-1.2724580764770508,-0.30510836839675903
full,24,text_tabular,1,1802883,-1.1428818702697754,-0.2628568410873413
full,24,text_tabular,1,1726711,-1.2316619157791138,-0.8110007047653198
full,24,text_tabular,1,1528115,-0.9805780649185181,-0.7835982441902161
full,24,text_tabular,1,1720420,-0.2264658808708191,-0.30510836839675903
full,24,text_tabular,1,1800667,-0.884412407875061,-0.38350677490234375
full,24,text_tabular,1,1796022,-0.0018667338881641626,-0.4212155044078827
full,24,text_tabular,1,1424182,0.023869942873716354,-0.30510836839675903
full,24,text_tabular,1,1818794,-0.5914236307144165,-0.1104482039809227
full,24,text_tabular,1,1810806,-0.7098296284675598,0.026833349838852882
full,24,text_tabular,1,1815021,-1.089209794998169,-0.30510836839675903
full,24,text_tabular,1,1662579,-0.8071966171264648,-0.2628568410873413
full,24,text_tabular,1,1080657,-0.7585799098014832,-0.30510836839675903
full,24,text_tabular,1,1683553,-0.9730895757675171,-0.2628568410873413
full,24,text_tabular,1,1822462,-0.6790849566459656,-0.28845706582069397
full,24,text_tabular,1,1816007,-1.0398790836334229,-0.30510836839675903
full,24,text_tabular,1,1750284,-1.1066133975982666,-0.5944839119911194
full,24,text_tabular,1,1812923,-0.2532612979412079,-0.30510836839675903
full,24,text_tabular,1,1695295,-1.0897183418273926,-0.30510836839675903
full,24,text_tabular,1,1650648,-0.5240453481674194,-0.2628568410873413
full,24,text_tabular,1,1827090,-0.6428340673446655,-0.3837198317050934
full,24,text_tabular,1,1716166,-1.0830862522125244,-0.30510836839675903
full,24,text_tabular,1,1555279,-0.9148894548416138,-0.8232803344726562
full,24,text_tabular,1,1821175,-1.0697948932647705,-1.0810799598693848
full,24,text_tabular,1,1826470,-0.6977329254150391,-0.05019277334213257
full,24,text_tabular,1,1641281,-1.0383996963500977,-0.2628568410873413
full,24,text_tabular,1,1830487,-0.7518678307533264,-0.2628568410873413
full,24,text_tabular,1,1818838,-1.0056167840957642,-0.2628568410873413
full,24,text_tabular,1,1828791,-1.0099992752075195,-0.696770966053009
full,24,text_tabular,1,1809616,-0.9131178855895996,-0.30510836839675903
full,24,text_tabular,1,1637873,-0.6346099972724915,-0.2628568410873413
full,24,text_tabular,1,1828962,-0.4640651345252991,-0.43768543004989624
full,24,text_tabular,1,1819928,-0.18554387986660004,0.09275435656309128
full,24,text_tabular,1,1785530,-0.8441126942634583,-0.36803412437438965
full,24,text_tabular,1,1530979,-0.9370166659355164,-0.37913715839385986
full,24,text_tabular,1,1830072,-0.9039797186851501,-1.0689493417739868
full,24,text_tabular,1,1846832,-0.7547454833984375,-0.2628568410873413
full,24,text_tabular,1,1522540,-0.8915644884109497,-0.8124687075614929
full,24,text_tabular,1,1845338,-0.10035402327775955,-0.2628568410873413
full,24,text_tabular,1,1842827,-0.6400671601295471,-0.2628568410873413
full,24,text_tabular,1,1677077,-1.0113447904586792,-0.30510836839675903
full,24,text_tabular,1,1558569,-0.8895939588546753,-0.8646404147148132
full,24,text_tabular,1,1838957,-0.8733686208724976,-0.2628568410873413
full,24,text_tabular,1,1816815,-0.973477303981781,-0.30510836839675903
full,24,text_tabular,1,1736243,-0.623744547367096,-1.1001707315444946
full,24,text_tabular,1,1855129,-0.41562050580978394,-0.2628568410873413
full,24,text_tabular,1,1853513,-0.6439368724822998,-0.36354342103004456
full,24,text_tabular,1,1819559,-0.2514534294605255,-0.30510836839675903
full,24,text_tabular,1,1837493,-0.8114869594573975,-0.30510836839675903
full,24,text_tabular,1,1531177,-0.8520184755325317,-0.8491119742393494
full,24,text_tabular,1,1855509,-0.6947991251945496,-0.9760744571685791
full,24,text_tabular,1,1802156,0.5383465886116028,-0.3558769226074219
full,24,text_tabular,1,1820378,-0.1676143854856491,-0.30510836839675903
full,24,text_tabular,1,1851112,-0.884863018989563,-0.2628568410873413
full,24,text_tabular,1,1783879,-0.7041824460029602,-0.17685846984386444
full,24,text_tabular,1,1799567,-0.46981897950172424,-0.30510836839675903
full,24,text_tabular,1,1841330,-0.8924569487571716,-1.0653066635131836
full,24,text_tabular,1,1869198,-0.12748609483242035,-0.36250394582748413
full,24,text_tabular,1,1653482,-0.5902018547058105,-0.2628568410873413
full,24,text_tabular,1,1840229,-0.8935012221336365,-0.9172718524932861
full,24,text_tabular,1,1855066,-0.2899484932422638,-0.30510836839675903
full,24,text_tabular,1,1874178,-0.8602641224861145,-0.8984628915786743
full,24,text_tabular,1,1477815,-0.8204230070114136,-0.32165855169296265
full,24,text_tabular,1,1864208,-0.19945883750915527,-0.30510836839675903
full,24,text_tabular,1,1658551,-0.11204550415277481,-0.2628568410873413
full,24,text_tabular,1,1874875,-0.8567172288894653,-0.5012032389640808
full,24,text_tabular,1,1836242,-1.084992527961731,-0.30510836839675903
full,24,text_tabular,1,1801417,-0.04635639861226082,-0.29734933376312256
full,24,text_tabular,1,1598981,-1.0282150506973267,-0.30510836839675903
full,24,text_tabular,1,1875547,-1.1073424816131592,-0.30510836839675903
full,24,text_tabular,1,1743905,-1.1009256839752197,-0.30510836839675903
full,24,text_tabular,1,1888447,-0.6173737645149231,-0.24152317643165588
full,24,text_tabular,1,1905511,-1.2107765674591064,-0.30510836839675903
full,24,text_tabular,1,1860742,-0.49339932203292847,0.07886536419391632
full,24,text_tabular,1,1141284,-1.336452603340149,-1.1844007968902588
full,24,text_tabular,1,1814963,-1.2392257452011108,-0.30510836839675903
full,24,text_tabular,1,1887673,-1.366457462310791,-0.2628568410873413
full,24,text_tabular,1,1921865,1.562187910079956,-0.5502237677574158
full,24,text_tabular,1,1886894,-1.126144289970398,-0.8862163424491882
full,24,text_tabular,1,1825875,-1.0490649938583374,-0.30510836839675903
full,24,text_tabular,1,1347242,-1.542736530303955,-1.0912398099899292
full,24,text_tabular,1,1559432,-0.4869665801525116,-0.17607054114341736
full,24,text_tabular,1,1829247,-0.8900378346443176,-1.1992307901382446
full,24,text_tabular,1,1899005,-0.7733032703399658,-0.2628568410873413
full,24,text_tabular,1,1935172,-1.431586503982544,-0.30510836839675903
full,24,text_tabular,1,1837821,0.1934352070093155,-0.30510836839675903
full,24,text_tabular,1,1825349,-1.1642439365386963,-0.30510836839675903
full,24,text_tabular,1,1742341,-1.067628264427185,-0.30510836839675903
full,24,text_tabular,1,1903995,-0.7869282960891724,-0.30510836839675903
full,24,text_tabular,1,1938186,-1.306431531906128,-0.30510836839675903
full,24,text_tabular,1,1639438,0.5704742670059204,-0.2628568410873413
full,24,text_tabular,1,1962481,-0.9204190373420715,-0.08888169378042221
full,24,text_tabular,1,1883313,-0.9956949353218079,-0.22548452019691467
full,24,text_tabular,1,1974640,0.44850385189056396,-0.5202221274375916
full,24,text_tabular,1,1400118,-0.878179669380188,-0.6865062117576599
full,24,text_tabular,1,1907085,-0.05176921933889389,-0.2628568410873413
full,24,text_tabular,1,1889983,-0.29500913619995117,0.3926755487918854
full,24,text_tabular,1,1904286,-1.234404444694519,1.2992225885391235
full,24,text_tabular,1,1944552,-1.4787484407424927,-0.2628568410873413
full,24,text_tabular,1,1922335,-1.5826332569122314,-1.1020389795303345
full,24,text_tabular,1,1884046,-0.5051082372665405,-0.3974125385284424
full,24,text_tabular,1,1713210,-1.5064138174057007,-0.30510836839675903
full,24,text_tabular,1,1980088,-0.8328165411949158,-0.39973580837249756
full,24,text_tabular,1,1887944,-1.1910319328308105,-0.12227971106767654
full,24,text_tabular,1,1969401,-1.4432973861694336,-0.30510836839675903
full,24,text_tabular,1,1948436,-0.9760229587554932,-0.30510836839675903
full,24,text_tabular,1,1969863,-1.2733078002929688,-0.30510836839675903
full,24,text_tabular,1,1991792,0.031085370108485222,-0.1861020028591156
full,24,text_tabular,1,1868279,-0.3119051158428192,-0.6101551055908203
full,24,text_tabular,1,1988894,1.0774677991867065,-0.30510836839675903
full,24,text_tabular,1,1994702,-1.143132209777832,-0.3663066029548645
full,24,text_tabular,1,1954694,-1.3486212491989136,-0.30510836839675903
full,24,text_tabular,1,1888525,-0.9242215752601624,-0.30510836839675903
full,24,text_tabular,1,1832483,-0.9430448412895203,-0.7450483441352844
full,24,text_tabular,1,1538379,-1.1148861646652222,-0.18047413229942322
full,24,text_tabular,1,1940941,-1.3104792833328247,-0.30510836839675903
full,24,text_tabular,1,1997464,1.3968881368637085,-0.30510836839675903
full,24,text_tabular,1,1956741,-1.3450812101364136,-0.4412578046321869
full,24,text_tabular,1,2006291,-0.40344366431236267,-0.39216524362564087
full,24,text_tabular,1,1923891,3.980142593383789,-1.164554238319397
full,24,text_tabular,1,1943289,-0.9201465845108032,-0.35847485065460205
full,24,text_tabular,1,1972529,-1.3737189769744873,-0.7738490104675293
full,24,text_tabular,1,2002473,-0.42780637741088867,0.30900779366493225
full,24,text_tabular,1,2015955,-0.33161860704421997,-0.36950039863586426
full,24,text_tabular,1,1997859,-0.8809496760368347,-0.32402145862579346
full,24,text_tabular,1,1995807,1.6693763732910156,-0.5129702687263489
full,24,text_tabular,1,2014982,-0.015262369066476822,-0.24587702751159668
full,24,text_tabular,1,1995574,-1.3733066320419312,-0.30510836839675903
full,24,text_tabular,1,2017950,-0.11431185156106949,-0.4019991159439087
full,24,text_tabular,1,2006815,0.004486677702516317,-0.31391090154647827
full,24,text_tabular,1,1652935,-1.1997379064559937,-0.2628568410873413
full,24,text_tabular,1,1964314,-1.3515146970748901,-0.30510836839675903
full,24,text_tabular,1,2012096,-1.4212839603424072,-0.30510836839675903
full,24,text_tabular,1,2025341,-0.2121850997209549,-0.3660834729671478
full,24,text_tabular,1,1838406,0.12289386987686157,-0.4493829607963562
full,24,text_tabular,1,1802255,0.835068941116333,-0.5401424169540405
full,24,text_tabular,1,1941506,-0.7782201170921326,-0.30510836839675903
full,24,text_tabular,1,1873529,-1.199620246887207,0.09357146173715591
full,24,text_tabular,1,1920092,-1.1212974786758423,-0.30510836839675903
full,24,text_tabular,1,1863934,2.6505584716796875,-0.30510836839675903
full,24,text_tabular,1,2028935,-0.18082395195960999,-0.22917896509170532
full,24,text_tabular,1,1472326,-1.0878866910934448,-0.2628568410873413
full,24,text_tabular,1,2000230,-0.8718715906143188,-0.30510836839675903
full,24,text_tabular,1,1770501,-0.9353703856468201,-0.3889927268028259
full,24,text_tabular,1,1679628,-1.2210071086883545,-0.2628568410873413
full,24,text_tabular,1,1972074,-1.2652925252914429,-0.30510836839675903
full,24,text_tabular,1,1967631,-1.2065633535385132,-0.2628568410873413
full,24,text_tabular,1,1993463,-1.0557669401168823,-0.30510836839675903
full,24,naive_mean,2,1446847,0.0067719691433012486,-0.23008045554161072
full,24,naive_mean,2,1418076,0.2649778127670288,-0.23008045554161072
full,24,naive_mean,2,1474735,0.958005428314209,-0.23008045554161072
full,24,naive_mean,2,1117297,-0.5902189016342163,-0.23008045554161072
full,24,naive_mean,2,1478102,-0.015813332051038742,-0.23008045554161072
full,24,naive_mean,2,860413,-0.2410358190536499,-0.23008045554161072
full,24,naive_mean,2,1287213,0.09820891171693802,-0.23008045554161072
full,24,naive_mean,2,1481513,-0.7229888439178467,-0.23008045554161072
full,24,naive_mean,2,1374310,-0.36967504024505615,-0.23008045554161072
